piR-hsa-10762,breast cancer
piR-hsa-10560,lung cancer (lung adenocarcinoma)
piR-hsa-16771,rheumatoid arthritis
piR-hsa-8974,breast cancer
piR-hsa-2286,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27847,endometrial carcinogenesis
piR-hsa-27081,head and neck (squamous cell) carcinoma
piR-hsa-9174,heart stroke
piR-hsa-5379,leukemia
piR-hsa-18868,colon cancer
piR-hsa-31231,pancreatic carcinoma
piR-hsa-13493,male infertility
piR-hsa-26864,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27386,lung cancer (lung adenocarcinoma)
piR-hsa-27399,gastric cancer
piR-hsa-7415,gastric cancer
piR-hsa-14867,leukemia
piR-hsa-29805,lung cancer (lung adenocarcinoma)
piR-hsa-10244,colon cancer
piR-hsa-28409,rheumatoid arthritis
piR-hsa-10136,pancreatic carcinoma
piR-hsa-12634,renal cell carcinoma
piR-hsa-27422,non small cell lung carcinoma (nsclc)
piR-hsa-4135,heart stroke
piR-hsa-5964,head and neck cancer
piR-hsa-945,head and neck cancer
piR-hsa-14962,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31806,rheumatoid arthritis
piR-hsa-22112,heart stroke
piR-hsa-20180,pancreatic carcinoma
piR-hsa-10383,alzheimer disease
piR-hsa-17086,alzheimer disease
piR-hsa-7728,pancreatic carcinoma
piR-hsa-11847,ovarian cancer
piR-hsa-9201,head and neck cancer
piR-hsa-28774,alzheimer disease
piR-hsa-9181,non small cell lung carcinoma (nsclc)
piR-hsa-3366,ovarian cancer
piR-hsa-25321,non small cell lung carcinoma (nsclc)
piR-hsa-6384,testicular germ cell carcinoma
piR-hsa-16363,lung cancer (lung adenocarcinoma)
piR-hsa-16230,alzheimer disease
piR-hsa-180,alzheimer disease
piR-hsa-30893,colon cancer
piR-hsa-10705,lung cancer (lung adenocarcinoma)
piR-hsa-20714,head and neck (squamous cell) carcinoma
piR-hsa-464,alzheimer disease
piR-hsa-17665,prostate cancer
piR-hsa-15860,endometrial carcinogenesis
piR-hsa-7620,lung cancer (lung adenocarcinoma)
piR-hsa-27115,testicular germ cell carcinoma
piR-hsa-21801,lung cancer (lung adenocarcinoma)
piR-hsa-14559,colon cancer
piR-hsa-15622,pancreatic carcinoma
piR-hsa-29578,testicular germ cell carcinoma
piR-hsa-19700,male infertility
piR-hsa-11540,endometrial carcinogenesis
