piR-hsa-25844,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13940,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25783,breast cancer
piR-hsa-14579,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4196,renal cell carcinoma
piR-hsa-27600,renal cell carcinoma
piR-hsa-16100,gastric cancer
piR-hsa-2235,gastric cancer
piR-hsa-7144,male infertility
piR-hsa-17433,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3942,renal cell carcinoma
piR-hsa-3918,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12543,renal cell carcinoma
piR-hsa-24863,renal cell carcinoma
piR-hsa-23822,head and neck (squamous cell) carcinoma
piR-hsa-4822,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24366,renal cell carcinoma
piR-hsa-28852,renal cell carcinoma
piR-hsa-16651,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1742,alzheimer disease
piR-hsa-28396,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29693,renal cell carcinoma
piR-hsa-14225,renal cell carcinoma
piR-hsa-1359,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28570,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25786,rheumatoid arthritis
piR-hsa-31402,renal cell carcinoma
piR-hsa-24351,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15908,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13705,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16186,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-192,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24283,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27974,renal cell carcinoma
piR-hsa-8114,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2289,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21655,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23595,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16712,renal cell carcinoma
piR-hsa-21509,renal cell carcinoma
piR-hsa-9941,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3751,renal cell carcinoma
piR-hsa-2638,renal cell carcinoma
piR-hsa-14148,alzheimer disease
piR-hsa-30032,renal cell carcinoma
piR-hsa-30893,renal cell carcinoma
piR-hsa-26441,renal cell carcinoma
piR-hsa-6248,gastric cancer
piR-hsa-8163,alzheimer disease
piR-hsa-23751,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29775,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5633,renal cell carcinoma
piR-hsa-31624,renal cell carcinoma
piR-hsa-426,alzheimer disease
piR-hsa-11356,renal cell carcinoma
piR-hsa-26526,renal cell carcinoma
piR-hsa-13395,renal cell carcinoma
piR-hsa-18622,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25541,renal cell carcinoma
piR-hsa-28186,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20959,renal cell carcinoma
piR-hsa-31179,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1030,renal cell carcinoma
piR-hsa-27728,renal cell carcinoma
piR-hsa-3821,renal cell carcinoma
piR-hsa-18555,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29500,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23211,renal cell carcinoma
piR-hsa-17491,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25321,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22921,renal cell carcinoma
piR-hsa-31392,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12018,renal cell carcinoma
piR-hsa-30308,renal cell carcinoma
piR-hsa-9546,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21480,renal cell carcinoma
piR-hsa-27491,alzheimer disease
piR-hsa-23298,renal cell carcinoma
piR-hsa-28629,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1871,renal cell carcinoma
piR-hsa-11054,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23248,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3442,renal cell carcinoma
piR-hsa-20282,renal cell carcinoma
piR-hsa-21605,renal cell carcinoma
piR-hsa-12053,renal cell carcinoma
piR-hsa-27725,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3964,renal cell carcinoma
piR-hsa-29991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4042,gastric cancer
piR-hsa-11551,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26441,head and neck (squamous cell) carcinoma
piR-hsa-15838,renal cell carcinoma
piR-hsa-27847,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30375,renal cell carcinoma
piR-hsa-9100,renal cell carcinoma
piR-hsa-27632,renal cell carcinoma
piR-hsa-9724,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23216,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28877,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31352,renal cell carcinoma
piR-hsa-14832,renal cell carcinoma
piR-hsa-26955,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29499,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31497,renal cell carcinoma
piR-hsa-16184,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20752,alzheimer disease
piR-hsa-3645,alzheimer disease
piR-hsa-21583,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2117,lung cancer (lung adenocarcinoma)
piR-hsa-18556,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26795,renal cell carcinoma
piR-hsa-12421,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1811,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24127,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25074,alzheimer disease
piR-hsa-25721,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28467,alzheimer disease
piR-hsa-21578,renal cell carcinoma
piR-hsa-2524,heart stroke
piR-hsa-11604,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19849,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29341,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1872,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17614,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16123,male infertility
piR-hsa-26527,renal cell carcinoma
piR-hsa-1265,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-369,renal cell carcinoma
piR-hsa-27665,renal cell carcinoma
piR-hsa-6341,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12761,renal cell carcinoma
piR-hsa-11313,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24445,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17813,renal cell carcinoma
piR-hsa-19961,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26816,renal cell carcinoma
piR-hsa-19394,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28593,gastric cancer
piR-hsa-32047,renal cell carcinoma
piR-hsa-10910,renal cell carcinoma
piR-hsa-30831,renal cell carcinoma
piR-hsa-11484,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6716,renal cell carcinoma
piR-hsa-13561,renal cell carcinoma
piR-hsa-1049,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20806,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13468,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16453,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13085,renal cell carcinoma
piR-hsa-993,breast cancer
piR-hsa-23360,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-196,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27438,alzheimer disease
piR-hsa-19340,renal cell carcinoma
piR-hsa-22408,renal cell carcinoma
piR-hsa-13940,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16924,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15023,breast cancer
piR-hsa-28185,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-785,renal cell carcinoma
piR-hsa-25208,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30319,renal cell carcinoma
piR-hsa-2740,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23742,renal cell carcinoma
piR-hsa-28043,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5103,renal cell carcinoma
piR-hsa-12337,renal cell carcinoma
piR-hsa-3419,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1748,renal cell carcinoma
piR-hsa-1161,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18098,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31522,renal cell carcinoma
piR-hsa-28964,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2034,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23149,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9869,renal cell carcinoma
piR-hsa-27009,renal cell carcinoma
piR-hsa-30044,renal cell carcinoma
piR-hsa-23105,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11476,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4746,renal cell carcinoma
piR-hsa-17560,alzheimer disease
piR-hsa-9017,renal cell carcinoma
piR-hsa-317,gastric cancer
piR-hsa-15277,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-783,renal cell carcinoma
piR-hsa-30281,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24949,renal cell carcinoma
